hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
City Hotel,59,November,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,79.2,0,0,3,2.0,11,Short Stay,1
City Hotel,245,September,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,177.0,0.0,25,Transient-Party,0.0,0,0,3,1.0,9,Short Stay,0
City Hotel,120,August,2,1,1,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,177.08,0,1,3,3.0,8,Short Stay,1
Resort Hotel,209,July,2,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,242.0,0.0,0,Transient,182.0,0,0,9,2.0,7,Long Stay,1
City Hotel,92,September,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,170.0,0,0,1,2.0,9,Short Stay,1
City Hotel,396,June,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,3,No Deposit,6.0,0.0,0,Transient-Party,122.4,0,1,2,2.0,6,Short Stay,0
City Hotel,158,May,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,37.0,0.0,31,Transient,130.0,0,0,2,1.0,5,Short Stay,1
Resort Hotel,70,April,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,88.0,0,1,5,2.0,4,Medium Stay,0
Resort Hotel,171,July,2,5,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,2,No Deposit,240.0,0.0,0,Transient-Party,182.86,0,1,7,2.0,7,Medium Stay,0
Resort Hotel,178,September,0,1,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,251.0,0.0,0,Transient,54.9,0,0,1,1.0,9,Short Stay,0
City Hotel,164,June,2,7,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,1,No Deposit,9.0,0.0,0,Transient,183.5,0,1,9,3.0,6,Long Stay,0
City Hotel,414,July,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,122.4,0,1,2,2.0,7,Short Stay,0
City Hotel,15,May,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,100.73,0,0,4,2.0,5,Medium Stay,0
City Hotel,76,April,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,126.0,0,0,3,2.0,4,Short Stay,1
Resort Hotel,174,April,4,6,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,130.0,0,1,10,4.0,4,Long Stay,1
City Hotel,57,April,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,108.0,0,1,3,2.0,4,Short Stay,0
Resort Hotel,87,August,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,240.0,0.0,0,Transient,299.43,0,1,7,4.0,8,Medium Stay,1
Resort Hotel,3,January,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,72.0,0,1,2,2.0,1,Short Stay,0
City Hotel,131,June,1,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,108.0,0,0,4,1.0,6,Medium Stay,1
City Hotel,31,April,0,1,2,0.0,0,SC,PHL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,94.5,0,0,1,2.0,4,Short Stay,1
City Hotel,20,May,2,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,168.0,0.0,0,Transient,90.0,0,0,3,1.0,5,Short Stay,0
Resort Hotel,11,June,1,0,1,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,1,No Deposit,250.0,0.0,0,Transient,165.0,0,0,1,2.0,6,Short Stay,0
City Hotel,213,August,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,100.8,0,1,2,2.0,8,Short Stay,1
City Hotel,14,February,1,2,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,88.0,0,2,3,2.0,2,Short Stay,0
City Hotel,276,July,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,7,Short Stay,1
City Hotel,1,April,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,211.0,0,1,3,4.0,4,Short Stay,0
City Hotel,56,February,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,29.0,0.0,0,Transient,60.0,0,0,3,2.0,2,Short Stay,1
Resort Hotel,245,June,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,143.0,0.0,0,Transient,64.9,0,0,14,2.0,6,Long Stay,0
City Hotel,7,February,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,0,No Deposit,0.0,40.0,0,Transient,66.0,0,0,1,1.0,2,Short Stay,1
Resort Hotel,0,February,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,45.0,0,0,2,2.0,2,Short Stay,0
Resort Hotel,51,July,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,242.0,0.0,0,Transient,97.0,0,0,2,2.0,7,Short Stay,0
City Hotel,434,June,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,229.0,0.0,0,Transient-Party,90.0,0,0,3,2.0,6,Short Stay,1
City Hotel,8,December,0,2,2,1.0,0,BB,PRT,Complementary,Direct,1,0,1,D,0,No Deposit,0.0,45.0,0,Transient,0.0,0,2,2,3.0,12,Short Stay,0
City Hotel,517,December,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.8,0,0,2,2.0,12,Short Stay,1
Resort Hotel,103,March,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,E,0,Non Refund,495.0,0.0,0,Transient,73.0,0,0,2,2.0,3,Short Stay,1
City Hotel,12,August,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,118.5,0,1,2,2.0,8,Short Stay,0
Resort Hotel,72,July,2,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,214.0,1,0,4,4.0,7,Medium Stay,0
Resort Hotel,1,December,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,52.0,0,2,2,2.0,12,Short Stay,0
Resort Hotel,84,August,2,5,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,240.0,0.0,0,Transient,168.71,0,3,7,3.0,8,Medium Stay,0
City Hotel,93,June,1,3,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,143.23,0,0,4,3.0,6,Medium Stay,1
City Hotel,63,January,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,19.0,0.0,0,Transient-Party,71.0,0,0,2,1.0,1,Short Stay,0
City Hotel,33,September,1,1,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,85.5,0,1,2,1.0,9,Short Stay,0
City Hotel,64,September,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,149.4,0,1,2,2.0,9,Short Stay,0
City Hotel,80,November,1,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,86.4,0,0,2,1.0,11,Short Stay,1
City Hotel,61,January,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,326.0,0.0,0,Transient,80.0,0,0,2,2.0,1,Short Stay,1
City Hotel,37,October,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,56.0,0.0,0,Transient-Party,105.0,0,0,3,2.0,10,Short Stay,1
City Hotel,286,May,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,85.0,0.0,0,Transient,89.1,0,0,1,2.0,5,Short Stay,1
Resort Hotel,185,August,2,5,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,181.0,0.0,0,Transient,194.0,0,0,7,2.0,8,Medium Stay,1
City Hotel,153,July,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,99.45,0,1,4,2.0,7,Medium Stay,0
City Hotel,103,April,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,119.0,0.0,0,Transient,115.0,0,0,2,1.0,4,Short Stay,1
City Hotel,454,October,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,10,Short Stay,1
Resort Hotel,66,April,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,75.0,0,1,4,2.0,4,Medium Stay,0
Resort Hotel,16,July,2,5,2,0.0,1,BB,DEU,Direct,Direct,0,0,0,C,1,No Deposit,250.0,0.0,0,Transient,253.57,0,2,7,3.0,7,Medium Stay,1
City Hotel,31,May,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,114.9,0,1,3,2.0,5,Short Stay,0
Resort Hotel,26,December,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,61.0,0,1,1,2.0,12,Short Stay,0
Resort Hotel,13,January,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,68.0,0,1,7,2.0,1,Medium Stay,0
City Hotel,98,July,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,121.5,0,2,2,3.0,7,Short Stay,0
Resort Hotel,250,June,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,80.1,0,1,7,2.0,6,Medium Stay,1
City Hotel,138,July,0,1,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,60.0,0,0,1,2.0,7,Short Stay,0
City Hotel,61,January,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,326.0,0.0,0,Transient,80.0,0,0,2,2.0,1,Short Stay,1
Resort Hotel,62,January,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,51.5,0,1,4,2.0,1,Medium Stay,1
Resort Hotel,60,June,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,146.33,0,0,3,2.0,6,Short Stay,0
City Hotel,3,August,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,125.67,0,1,3,2.0,8,Short Stay,0
City Hotel,37,March,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,0,No Deposit,0.0,40.0,0,Transient-Party,67.0,1,0,1,1.0,3,Short Stay,0
City Hotel,293,August,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Contract,62.0,0,0,2,2.0,8,Short Stay,1
City Hotel,31,April,2,1,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,83.0,0.0,0,Transient,87.04,0,0,3,2.0,4,Short Stay,0
Resort Hotel,0,February,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,60.0,0,0,2,2.0,2,Short Stay,0
City Hotel,5,December,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,116.0,0,1,5,2.0,12,Medium Stay,0
Resort Hotel,31,August,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,241.0,0.0,0,Transient,225.6,0,1,5,2.0,8,Medium Stay,1
Resort Hotel,2,December,0,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,E,0,No Deposit,171.0,0.0,0,Transient,50.0,0,0,1,2.0,12,Short Stay,0
City Hotel,35,September,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,170.0,0,0,5,2.0,9,Medium Stay,1
City Hotel,58,June,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,170.0,0,1,4,2.0,6,Medium Stay,1
City Hotel,25,October,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,101.33,0,2,6,2.0,10,Medium Stay,0
Resort Hotel,99,August,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,151.0,0,2,4,2.0,8,Medium Stay,0
Resort Hotel,278,August,1,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,159.5,0,1,5,2.0,8,Medium Stay,0
Resort Hotel,1,December,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,5,A,0,No Deposit,0.0,465.0,0,Transient,39.0,0,0,1,1.0,12,Short Stay,0
City Hotel,0,June,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,140.0,0,0,1,2.0,6,Short Stay,0
City Hotel,218,December,2,3,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,63.75,0,2,5,2.0,12,Medium Stay,1
Resort Hotel,1,November,0,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,A,0,No Deposit,127.0,0.0,0,Transient,30.5,0,0,1,2.0,11,Short Stay,0
Resort Hotel,63,October,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,40.0,0.0,0,Contract,42.23,0,0,7,1.0,10,Medium Stay,0
City Hotel,12,October,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,37.0,0.0,0,Transient-Party,85.67,0,0,3,2.0,10,Short Stay,0
Resort Hotel,80,August,1,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,215.33,0,1,6,2.0,8,Medium Stay,1
Resort Hotel,61,September,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,129.33,0,1,3,2.0,9,Short Stay,0
City Hotel,4,November,1,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,109.23,0,3,4,3.0,11,Medium Stay,0
City Hotel,43,January,0,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,0,No Deposit,195.0,0.0,0,Transient,96.0,0,0,1,1.0,1,Short Stay,0
City Hotel,2,August,0,2,3,0.0,0,BB,CHN,Direct,Direct,0,0,0,D,1,No Deposit,0.0,0.0,0,Transient,150.0,0,3,2,3.0,8,Short Stay,0
City Hotel,87,June,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,102.3,0,1,3,2.0,6,Short Stay,0
Resort Hotel,227,May,0,1,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,4,Non Refund,0.0,223.0,0,Transient-Party,60.0,0,0,1,1.0,5,Short Stay,1
City Hotel,52,August,1,0,1,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,3,No Deposit,9.0,0.0,0,Transient,118.0,0,1,1,1.0,8,Short Stay,1
City Hotel,20,July,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,7,Short Stay,1
City Hotel,34,October,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,100.2,0,0,3,2.0,10,Short Stay,0
Resort Hotel,157,July,2,4,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,156.0,0.0,0,Contract,90.95,0,0,6,1.0,7,Medium Stay,0
City Hotel,51,July,2,2,2,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,150.3,0,3,4,4.0,7,Medium Stay,0
Resort Hotel,34,August,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,270.0,0,3,4,2.0,8,Medium Stay,1
City Hotel,395,March,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient,62.8,0,0,3,2.0,3,Short Stay,1
City Hotel,33,April,2,1,1,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,91.48,0,1,3,2.0,4,Short Stay,0
City Hotel,0,November,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,0.0,0,0,1,2.0,11,Short Stay,0
City Hotel,158,May,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,37.0,0.0,31,Transient,130.0,0,0,2,1.0,5,Short Stay,1
City Hotel,166,May,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,139.5,0,2,4,2.0,5,Medium Stay,0
City Hotel,82,August,2,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,134.1,0,1,3,3.0,8,Short Stay,1
City Hotel,0,September,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,1,No Deposit,0.0,46.0,0,Transient,0.0,0,0,1,2.0,9,Short Stay,0
City Hotel,116,May,1,2,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,0,3,2.0,5,Short Stay,0
City Hotel,60,July,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,85.0,0.0,0,Transient,80.1,0,1,2,2.0,7,Short Stay,0
City Hotel,61,December,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,1,1,0,A,1,No Deposit,9.0,0.0,0,Transient,111.6,0,1,5,2.0,12,Medium Stay,1
Resort Hotel,2,January,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,64.0,1,1,3,2.0,1,Short Stay,0
Resort Hotel,70,December,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,250.0,0,1,2,2.0,12,Short Stay,1
City Hotel,34,December,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,19.0,0.0,0,Transient,90.0,0,0,2,1.0,12,Short Stay,1
City Hotel,169,June,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,19.0,0.0,0,Transient,170.0,0,0,3,2.0,6,Short Stay,1
City Hotel,134,February,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,30.0,0.0,0,Transient-Party,75.0,0,0,1,1.0,2,Short Stay,1
City Hotel,17,March,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,14.0,0.0,0,Transient,110.7,0,1,1,2.0,3,Short Stay,1
City Hotel,120,May,0,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,184.8,0,0,3,2.0,5,Short Stay,1
Resort Hotel,90,July,2,5,1,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,242.0,0.0,0,Transient,224.16,0,3,7,3.0,7,Medium Stay,0
Resort Hotel,20,February,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,57.0,0.0,0,Transient,36.0,0,1,14,2.0,2,Long Stay,0
City Hotel,20,January,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,83.3,0,2,4,2.0,1,Medium Stay,1
City Hotel,158,May,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,37.0,0.0,31,Transient,130.0,0,0,2,1.0,5,Short Stay,1
City Hotel,0,September,0,1,1,0.0,0,BB,CN,Direct,Direct,0,0,0,D,0,No Deposit,0.0,0.0,0,Transient,70.0,0,0,1,1.0,9,Short Stay,0
City Hotel,73,June,0,3,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,115.04,0,1,3,1.0,6,Short Stay,0
Resort Hotel,170,September,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,181.0,0.0,0,Transient,107.2,0,0,5,2.0,9,Medium Stay,1
City Hotel,2,August,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,133.0,0,2,2,1.0,8,Short Stay,0
City Hotel,193,September,1,2,2,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,132.0,0,0,3,2.0,9,Short Stay,0
City Hotel,422,September,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,379,Transient-Party,65.0,0,0,2,2.0,9,Short Stay,1
Resort Hotel,141,October,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,78.0,0,0,4,2.0,10,Medium Stay,1
City Hotel,210,August,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,112.5,0,1,5,2.0,8,Medium Stay,1
City Hotel,274,April,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,4,Short Stay,1
City Hotel,168,September,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,60.0,0,0,2,2.0,9,Short Stay,1
Resort Hotel,57,July,2,4,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,0,No Deposit,241.0,0.0,0,Transient,182.0,0,2,6,3.0,7,Medium Stay,0
City Hotel,13,February,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,1,No Deposit,7.0,0.0,0,Transient,85.46,0,3,2,2.0,2,Short Stay,0
City Hotel,4,August,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,40.0,0,Transient,67.0,0,2,1,1.0,8,Short Stay,0
City Hotel,286,May,0,4,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,1,No Deposit,30.0,0.0,176,Transient-Party,99.0,0,1,4,2.0,5,Medium Stay,0
City Hotel,101,February,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,67.45,0,0,4,2.0,2,Medium Stay,0
City Hotel,207,October,0,1,2,0.0,0,SC,HKG,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,98.1,0,0,1,2.0,10,Short Stay,1
City Hotel,0,January,0,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,82.0,0,0,1,1.0,1,Short Stay,0
City Hotel,7,August,0,1,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,119.0,0,0,1,1.0,8,Short Stay,0
City Hotel,67,February,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,3.0,0.0,0,Transient,80.0,0,0,2,2.0,2,Short Stay,1
Resort Hotel,3,April,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,184.0,0.0,0,Transient,133.0,1,0,1,1.0,4,Short Stay,0
City Hotel,48,October,1,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,7.0,0.0,0,Transient,158.0,0,1,2,3.0,10,Short Stay,0
City Hotel,27,February,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,1,A,0,No Deposit,9.0,0.0,0,Group,88.0,0,2,1,1.0,2,Short Stay,0
City Hotel,63,September,0,3,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,60.0,0,0,3,2.0,9,Short Stay,0
City Hotel,57,May,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,120.0,0,0,1,1.0,5,Short Stay,1
Resort Hotel,72,April,2,6,1,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,96.0,0.0,0,Transient-Party,36.0,0,0,8,1.0,4,Long Stay,0
City Hotel,243,July,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,229.0,0.0,0,Transient,90.0,0,0,3,2.0,7,Short Stay,1
City Hotel,30,August,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,103.5,0,1,5,2.0,8,Medium Stay,1
City Hotel,257,July,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient,101.5,0,0,2,2.0,7,Short Stay,0
Resort Hotel,129,April,1,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,2,No Deposit,240.0,0.0,0,Transient,152.0,1,0,3,4.0,4,Short Stay,0
